"session_id","parent_suite_name","suite_name","testcase","slogan","result_type","start_date","end_date","software_from_product_number","software_from_up_revision","software_to_product_number","software_to_up_revision","node_names","node_models","node_types","node_environments","node_sizes","activity_sub_type","activity_type","session_date","suite_start_date","suite_end_date"
835637,"aivqsbm","cok_fpvj_TBAOZ","qa_gmup_kocp_ggeplybzt_oi","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","kd_gghd_oxab_rjclhlqex_vkrsu","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","sm_qdgb_aeuj_rrtezbfwx_wdy","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","em_cvurqcak_vbyw","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ac_eoecleee_inet_druxlxbge_izq","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ur_ylsqjbjl_hvio_uxgaehlsa_pht","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","gd_vweqojia_ands_wlimwhnki_wm","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","hy_plpfboka_cirr_txckawgzp_wdeqn","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","wu_bzfqfdvr_fihj_paivfcmwc_ckv","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ds_ycylrtjz_znza","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","kk_kqbeaycz_zjmn_rjrxwcgaz_yjc","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","mf_yvvukmkk_tshy_grmtcqykc_gyk","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","iu_wlbeuges_piyb_gbjurpsjs_gk","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","gp_zitvslus_mmcr_rxlknaifs_bqnfr","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ej_krpblhvv_jywh_agheerndc_pgi","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","bt_rfio_cgnf_lghp","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","gq_clxh_owsw_ybbp_lfjttxtqq_tkz","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","dh_cbgh_dfbo_lqcg_vnqagarul_oql","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","pe_jsjs_scse_irtj_uroqxzqps_re","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","go_jbiz_dccz_jojh_przjolvap_hgmbf","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","eh_rkpp_bpxq_xvws_uvpxsitcg_how","N/A","SKIP","5/13/1971 19:59","5/13/1971 19:59","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","lx_crjgci_kilf_soys","N/A","SKIP","5/13/1971 19:59","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","nc_eveecy_xfbk_rcnz_azcugyvgg_tgy","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","tz_tatonk_zohe_ogud_rrarvngww_rqm","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","bl_dijgxw_zmsn_fkld_twgoacsyl_oo","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","mt_bglkon_slkw_stqw_jgkxtqnfl_jsxhq","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","rw_pbrbiq_wyzu_smjz_ikuchfmvl_ltn","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","jh_dygtpyanknxwunu_oldx","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","pu_wywwbmetfdzjlsb_oiws_ewmvklcwi_wut","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","dx_kjfofywbpknsttu_zzwj_mlaqukors_trs","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","ft_lgvwtobbxurexji_wkmc_cuiruxlha_tpa_lph","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","jn_uirulxqhzyjhzwb_odoe_ykansabnh_xb","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","zd_jhcabsvzqyznzbv_ntnm_dpqmlakaa_bokvg","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","hm_dihbzybyefwlzao_nnjy_stztpxmcj_ptu","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","jw_kbcbjgixqvpkkmd_iuse_mscavmlop_fys","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","id_plct_jts","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","cok_fpvj_TBAOZ","op_uusm_iio_gyiceipbq_xba","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 19:58","5/13/1971 20:00"
835637,"aivqsbm","vtb_gkghvm_JEZFA","mzva_otx_fgwtb","N/A","PASS","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","ggv_rue_uzstp","N/A","PASS","5/13/1971 20:02","5/13/1971 20:02","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","hg_hwki","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","lm_jskrcn_uhiryd","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","qp_vwnoxr_mcculn_mydmxvokh_jaj","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","ab_erscmo_dioqvx_eibiuzlky_vry","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","zt_gxqbwl_sdijlq_nbfgcbvzr_acbgg","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","uq_hzzyfz_fnwonr_pgldulxtf_aod_hxs","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","it_dhqvzk_icoowo_wabducmlu_id","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","mp_lmlhpb_bldzlb_rmbizhxhj_sfcan","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","nf_desofs_gvzsvn_uuogkilkv_xnm","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","mr_yphbsr_olfgko_xgxtqnqtt_ojo","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:00","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","pn_eete_kevlyo","N/A","SKIP","5/13/1971 20:00","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","he_vpij_nmwojw_ysxuleiub_bdn","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","hu_slex_yfokjl_ngznobjfm_cwv_owv","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","rz_govb_wwxmzo_cgmejkhxb_of","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","lv_stor_czqdwy_etocobhxq_pltok","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","hd_rhua_uszsjz_tgobbuftu_bbk","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","qw_bxdw_nmcgnx_goyjlncda_xin","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","uw_fgeqexrq_usqtgl","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","ou_rqliqyth_ixqasr_zqywjskbk_iih","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","gf_iyeupwzm_mtcotx_shohtmhgd_vus_dfv","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","lt_ignejexm_mfdnpt_kxksqcsbd_jn","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","vn_ipojyaqp_bjdybx_oczrswbst_yifgb","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","hx_xwrvprjc_pmledw_ovwdnisjm_qlz","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","ku_tpnhtdsd_ifyigi_oobabmosz_mkw","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","wp_pawhgkem_ekornf","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","pg_gxqahutg_eoyvmg_bihcrrfuh_djx","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","om_lmvgktxp_htfnus_eubccsday_tqe_pjo","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","ix_pfndcswf_qvtbac_lziuvfydt_st","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","sa_cceunrzp_mrfuyr_tendpsukz_ofuhy","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","hp_pohkauzv_fgxnhu_bysdxygqr_izs","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","rw_dncltqgo_iygpyw_bosucxceb_ttc","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","mq_fwhg_rqbd_frdpso","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","tf_qets_zcfy_gcgrsf_unlolkazx_hqg","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","bt_qett_cbyj_dnklkx_khbafrwpb_ynz","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","fj_dzra_dphp_tvqcix_xxvgvuswj_rlz_myk","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
835637,"aivqsbm","vtb_gkghvm_JEZFA","zy_tfpp_eeim_jcxqdp_hgcgegsmy_vs","N/A","SKIP","5/13/1971 20:01","5/13/1971 20:01","KDZ9635073","F3B44","KDZ9635073","F3B44","yre133",4534,"ceo","kgcjOB","A","aivqsbm","NHL41_9717_BFED","5/13/1971 19:13","5/13/1971 20:00","5/13/1971 20:02"
